Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
150.388464	1318.749249	22.660403	-0.029428	2.175575
150.230888	1317.253015	22.665408	-0.029402	2.174406
150.158440	1315.744907	22.670413	-0.029389	2.173237
150.285158	1314.233819	22.675418	-0.029410	2.172085
150.394032	1312.746756	22.680422	-0.029427	2.170949
150.229340	1311.254929	22.685427	-0.029400	2.169781
150.150025	1309.734420	22.690432	-0.029386	2.168598
150.186641	1308.239077	22.695437	-0.029392	2.167447
150.475844	1306.739877	22.700442	-0.029439	2.166318
150.309172	1305.248539	22.705446	-0.029412	2.165147
150.219901	1303.729225	22.710451	-0.029396	2.163962
150.352058	1302.246517	22.715456	-0.029418	2.162828
150.283828	1300.739899	22.720461	-0.029406	2.161653
150.261051	1299.239034	22.725466	-0.029402	2.160487
150.265067	1297.731133	22.730470	-0.029402	2.159318
150.318102	1296.244159	22.735475	-0.029411	2.158170
150.266493	1294.729925	22.740480	-0.029402	2.156989
150.258146	1293.231963	22.745485	-0.029400	2.155825
150.089790	1291.753656	22.750490	-0.029372	2.154658
150.218816	1290.232503	22.755494	-0.029393	2.153489
150.247731	1288.735540	22.760499	-0.029397	2.152327
150.047384	1287.234958	22.765504	-0.029364	2.151138
149.943511	1285.732979	22.770509	-0.029346	2.149957
150.031823	1284.227419	22.775514	-0.029360	2.148793
149.997581	1282.742073	22.780518	-0.029354	2.147631
149.965462	1281.223052	22.785523	-0.029349	2.146442
149.907016	1279.734827	22.790528	-0.029339	2.145274
150.087417	1278.223820	22.795533	-0.029368	2.144113
149.917742	1276.742721	22.800538	-0.029340	2.142938
149.894736	1275.213827	22.805542	-0.029336	2.141740
149.980843	1273.727023	22.810547	-0.029349	2.140586
149.977163	1272.228679	22.815552	-0.029348	2.139413
149.991837	1270.738427	22.820557	-0.029350	2.138247
150.029821	1269.227502	22.825562	-0.029356	2.137067
149.891246	1267.714522	22.830566	-0.029333	2.135866
149.950156	1266.232264	22.835571	-0.029342	2.134709
149.957149	1264.725854	22.840576	-0.029343	2.133528
149.985955	1263.234793	22.845581	-0.029348	2.132360
149.820809	1261.720279	22.850586	-0.029320	2.131152
149.813672	1260.222469	22.855590	-0.029318	2.129974
149.640153	1258.721339	22.860595	-0.029289	2.128774
149.720126	1257.228027	22.865600	-0.029302	2.127607
149.642389	1255.725083	22.870605	-0.029289	2.126415
149.761381	1254.215230	22.875610	-0.029308	2.125238
149.769451	1252.713181	22.880614	-0.029309	2.124055
149.749330	1251.221737	22.885619	-0.029305	2.122876
149.730365	1249.728792	22.890624	-0.029302	2.121696
149.654855	1248.222453	22.895629	-0.029289	2.120498
149.583594	1246.721331	22.900634	-0.029277	2.119304
149.585670	1245.214822	22.905638	-0.029277	2.118113
149.654128	1243.703663	22.910643	-0.029288	2.116925
149.627846	1242.217688	22.915648	-0.029283	2.115746
149.890153	1240.725707	22.920653	-0.029326	2.114593
150.012987	1239.214933	22.925658	-0.029346	2.113409
149.846598	1237.718457	22.930662	-0.029318	2.112205
149.767222	1236.207251	22.935667	-0.029305	2.110997
149.648441	1234.725490	22.940672	-0.029285	2.109808
149.883964	1233.208211	22.945677	-0.029323	2.108629
149.789609	1231.720677	22.950682	-0.029307	2.107436
149.654077	1230.215679	22.955686	-0.029284	2.106225
149.661796	1228.695534	22.960691	-0.029285	2.105016
149.659687	1227.212686	22.965696	-0.029285	2.103836
149.404839	1225.709370	22.970701	-0.029242	2.102611
149.633212	1224.206128	22.975706	-0.029279	2.101438
149.688804	1222.714003	22.980710	-0.029288	2.100254
149.731213	1221.208674	22.985715	-0.029295	2.099058
149.755697	1219.703520	22.990720	-0.029299	2.097859
149.779720	1218.203779	22.995725	-0.029302	2.096664
149.538596	1216.706799	23.000730	-0.029262	2.095441
149.710316	1215.217261	23.005734	-0.029290	2.094269
149.810617	1213.707107	23.010739	-0.029306	2.093071
149.820987	1212.201927	23.015744	-0.029307	2.091867
149.843457	1210.707057	23.020749	-0.029311	2.090672
149.789767	1209.205363	23.025754	-0.029302	2.089463
149.617273	1207.707004	23.030758	-0.029273	2.088242
149.694929	1206.191414	23.035763	-0.029285	2.087035
149.875644	1204.705127	23.040768	-0.029315	2.085861
149.762804	1203.217542	23.045773	-0.029296	2.084654
149.648216	1201.701571	23.050778	-0.029276	2.083423
149.740487	1200.199663	23.055782	-0.029291	2.082225
149.466731	1198.699169	23.060787	-0.029246	2.080987
149.541946	1197.198242	23.065792	-0.029258	2.079787
149.507486	1195.703146	23.070797	-0.029251	2.078579
149.404951	1194.189817	23.075802	-0.029234	2.077347
149.252233	1192.706528	23.080806	-0.029209	2.076134
149.540628	1191.197595	23.085811	-0.029256	2.074948
149.437944	1189.706088	23.090816	-0.029238	2.073732
149.383833	1188.193738	23.095821	-0.029229	2.072504
149.372519	1186.700148	23.100826	-0.029227	2.071295
149.378413	1185.204102	23.105830	-0.029228	2.070086
149.238750	1183.689613	23.110835	-0.029204	2.068844
149.482399	1182.183658	23.115840	-0.029244	2.067652
149.288117	1180.696582	23.120845	-0.029211	2.066425
149.400586	1179.190362	23.125850	-0.029230	2.065216
149.482082	1177.687345	23.130854	-0.029243	2.064006
149.416483	1176.192749	23.135859	-0.029232	2.062785
149.334669	1174.694939	23.140864	-0.029218	2.061559
149.300555	1173.197800	23.145869	-0.029212	2.060338
149.154848	1171.693511	23.150874	-0.029187	2.059099
149.253315	1170.188929	23.155878	-0.029203	2.057885
149.356082	1168.678689	23.160883	-0.029220	2.056667
149.375029	1167.199640	23.165888	-0.029222	2.055464
149.368446	1165.691097	23.170893	-0.029221	2.054234
149.257606	1164.193042	23.175898	-0.029202	2.052999
149.178824	1162.680399	23.180902	-0.029189	2.051756
149.300487	1161.188427	23.185907	-0.029209	2.050551
149.177760	1159.686336	23.190912	-0.029188	2.049310
149.225936	1158.186979	23.195917	-0.029196	2.048089
149.208598	1156.680384	23.200922	-0.029192	2.046854
149.147789	1155.192322	23.205926	-0.029182	2.045629
148.982436	1153.690828	23.210931	-0.029154	2.044381
149.068131	1152.177702	23.215936	-0.029168	2.043150
149.030718	1150.687035	23.220941	-0.029161	2.041923
148.942287	1149.181121	23.225946	-0.029146	2.040678
148.873467	1147.687109	23.230950	-0.029135	2.039443
148.820310	1146.180834	23.235955	-0.029125	2.038199
148.867348	1144.673217	23.240960	-0.029133	2.036965
149.056612	1143.186677	23.245965	-0.029164	2.035764
148.832356	1141.687451	23.250970	-0.029126	2.034504
148.837135	1140.180817	23.255974	-0.029127	2.033264
148.848376	1138.671179	23.260979	-0.029128	2.032021
148.963265	1137.186720	23.265984	-0.029147	2.030810
148.893550	1135.678186	23.270989	-0.029135	2.029557
148.923464	1134.178537	23.275994	-0.029139	2.028323
148.943411	1132.665880	23.280998	-0.029142	2.027075
149.068269	1131.176429	23.286003	-0.029163	2.025858
148.870591	1129.685359	23.291008	-0.029130	2.024602
148.810170	1128.170202	23.296013	-0.029119	2.023341
148.909926	1126.668472	23.301018	-0.029135	2.022109
148.844468	1125.171141	23.306022	-0.029124	2.020861
148.761440	1123.687339	23.311027	-0.029110	2.019621
148.808552	1122.166490	23.316032	-0.029117	2.018364
148.708180	1120.672852	23.321037	-0.029101	2.017113
148.722940	1119.170387	23.326042	-0.029103	2.015866
148.786885	1117.679483	23.331046	-0.029113	2.014634
148.752072	1116.171106	23.336051	-0.029107	2.013376
148.674852	1114.668060	23.341056	-0.029093	2.012116
148.701560	1113.168966	23.346061	-0.029098	2.010870
148.748321	1111.677561	23.351066	-0.029105	2.009633
148.673155	1110.165452	23.356070	-0.029092	2.008363
148.735899	1108.662832	23.361075	-0.029102	2.007117
148.754073	1107.172558	23.366080	-0.029105	2.005875
148.656711	1105.670682	23.371085	-0.029088	2.004609
148.473875	1104.165220	23.376090	-0.029058	2.003329
148.466041	1102.664216	23.381094	-0.029056	2.002073
148.621460	1101.166252	23.386099	-0.029081	2.000837
148.596795	1099.656600	23.391104	-0.029077	1.999570
148.730654	1098.168494	23.396109	-0.029099	1.998338
148.670426	1096.661583	23.401114	-0.029088	1.997068
148.603352	1095.166632	23.406118	-0.029077	1.995806
148.725993	1093.669093	23.411123	-0.029097	1.994563
148.496198	1092.161911	23.416128	-0.029058	1.993269
148.619597	1090.649998	23.421133	-0.029078	1.992013
148.697320	1089.166708	23.426138	-0.029091	1.990774
148.604658	1087.667839	23.431142	-0.029075	1.989502
148.611148	1086.148536	23.436147	-0.029076	1.988223
148.726076	1084.665635	23.441152	-0.029094	1.986986
148.474305	1083.164813	23.446157	-0.029052	1.985691
148.666106	1081.657719	23.451162	-0.029084	1.984442
148.852173	1080.156224	23.456166	-0.029114	1.983196
148.591904	1078.662121	23.461171	-0.029071	1.981903
148.617158	1077.156334	23.466176	-0.029074	1.980632
148.392146	1075.658023	23.471181	-0.029037	1.979338
148.485633	1074.159038	23.476186	-0.029052	1.978080
148.485625	1072.644758	23.481190	-0.029052	1.976797
148.601404	1071.154867	23.486195	-0.029070	1.975548
148.637598	1069.661931	23.491200	-0.029076	1.974286
148.543094	1068.153454	23.496205	-0.029060	1.972994
148.489210	1066.652245	23.501210	-0.029051	1.971713
148.276209	1065.173513	23.506214	-0.029015	1.970431
148.176417	1063.648037	23.511219	-0.028998	1.969122
148.381367	1062.146813	23.516224	-0.029032	1.967869
148.250366	1060.650971	23.521229	-0.029010	1.966579
148.356659	1059.145838	23.526234	-0.029027	1.965309
148.387169	1057.657383	23.531238	-0.029032	1.964044
148.325402	1056.138904	23.536243	-0.029021	1.962741
148.223037	1054.662206	23.541248	-0.029004	1.961468
148.310430	1053.161937	23.546253	-0.029018	1.960197
148.265293	1051.646138	23.551258	-0.029010	1.958895
148.385759	1050.136985	23.556262	-0.029029	1.957619
148.168783	1048.646155	23.561267	-0.028993	1.956317
148.010076	1047.152560	23.566272	-0.028967	1.955018
147.903194	1045.658364	23.571277	-0.028949	1.953725
148.068769	1044.130821	23.576282	-0.028976	1.952434
148.078868	1042.661494	23.581286	-0.028977	1.951174
148.100788	1041.150585	23.586291	-0.028980	1.949879
147.978004	1039.639542	23.591296	-0.028959	1.948566
148.266104	1038.134690	23.596301	-0.029007	1.947306
148.239596	1036.645883	23.601306	-0.029002	1.946022
148.299639	1035.125812	23.606310	-0.029011	1.944720
148.211358	1033.649646	23.611315	-0.028996	1.943438
148.226996	1032.136546	23.616320	-0.028999	1.942135
147.941859	1030.652571	23.621325	-0.028951	1.940820
147.978105	1029.140246	23.626330	-0.028957	1.939518
147.933093	1027.635284	23.631334	-0.028949	1.938213
147.953494	1026.128290	23.636339	-0.028952	1.936912
148.040343	1024.644706	23.641344	-0.028966	1.935639
147.883582	1023.147838	23.646349	-0.028940	1.934324
147.884950	1021.619526	23.651354	-0.028939	1.933000
147.922823	1020.119519	23.656358	-0.028945	1.931705
147.981663	1018.627456	23.661363	-0.028955	1.930417
148.081952	1017.112399	23.666368	-0.028971	1.929114
147.965636	1015.635459	23.671373	-0.028951	1.927817
147.748942	1014.126810	23.676378	-0.028915	1.926479
147.944948	1012.624660	23.681382	-0.028947	1.925197
147.868440	1011.120790	23.686387	-0.028934	1.923878
147.866279	1009.618602	23.691392	-0.028933	1.922569
147.904475	1008.118912	23.696397	-0.028939	1.921267
147.832919	1006.634974	23.701402	-0.028927	1.919964
147.804716	1005.123604	23.706406	-0.028922	1.918641
147.822323	1003.608792	23.711411	-0.028925	1.917320
147.675054	1002.125392	23.716416	-0.028900	1.916006
147.643175	1000.618029	23.721421	-0.028894	1.914683
147.759590	999.127882	23.726426	-0.028913	1.913393
147.808900	997.612024	23.731430	-0.028921	1.912072
147.693281	996.121176	23.736435	-0.028901	1.910751
147.709664	994.614713	23.741440	-0.028904	1.909432
147.897962	993.121475	23.746445	-0.028934	1.908145
147.676132	991.621007	23.751450	-0.028897	1.906799
147.647943	990.114183	23.756454	-0.028892	1.905471
147.743393	988.615261	23.761459	-0.028908	1.904165
147.818887	987.110420	23.766464	-0.028920	1.902850
147.673878	985.621982	23.771469	-0.028896	1.901521
147.532930	984.107834	23.776474	-0.028872	1.900169
147.549164	982.618924	23.781478	-0.028874	1.898858
147.639903	981.111672	23.786483	-0.028889	1.897539
147.659033	979.613630	23.791488	-0.028892	1.896219
147.722611	978.109286	23.796493	-0.028902	1.894897
147.506730	976.617625	23.801498	-0.028866	1.893551
147.626187	975.101137	23.806502	-0.028885	1.892224
147.762327	973.619797	23.811507	-0.028907	1.890929
147.696831	972.112177	23.816512	-0.028896	1.889585
147.584883	970.609750	23.821517	-0.028877	1.888238
147.563848	969.118043	23.826522	-0.028873	1.886911
147.492746	967.604791	23.831526	-0.028861	1.885559
147.442024	966.111690	23.836531	-0.028852	1.884225
147.435908	964.600180	23.841536	-0.028851	1.882880
147.516378	963.112716	23.846541	-0.028864	1.881566
147.365564	961.612281	23.851546	-0.028839	1.880211
147.364773	960.098166	23.856550	-0.028838	1.878861
147.354146	958.610670	23.861555	-0.028836	1.877533
147.271718	957.102421	23.866560	-0.028822	1.876176
147.334033	955.621558	23.871565	-0.028832	1.874862
147.323876	954.104705	23.876570	-0.028830	1.873504
147.264951	952.596916	23.881574	-0.028820	1.872148
147.274615	951.103849	23.886579	-0.028821	1.870813
147.128910	949.616306	23.891584	-0.028796	1.869462
147.124646	948.094469	23.896589	-0.028795	1.868097
147.059352	946.601191	23.901594	-0.028784	1.866749
147.052887	945.105685	23.906598	-0.028783	1.865406
147.034998	943.591695	23.911603	-0.028779	1.864043
147.026157	942.100260	23.916608	-0.028778	1.862701
147.051366	940.607489	23.921613	-0.028781	1.861362
147.165989	939.093205	23.926618	-0.028800	1.860013
147.070910	937.601324	23.931622	-0.028784	1.858657
147.138547	936.092776	23.936627	-0.028795	1.857305
147.115287	934.599623	23.941632	-0.028790	1.855955
147.155583	933.103357	23.946637	-0.028797	1.854609
147.028543	931.602110	23.951642	-0.028775	1.853236
146.990735	930.084294	23.956646	-0.028769	1.851859
147.037200	928.605956	23.961651	-0.028776	1.850527
147.208836	927.093629	23.966656	-0.028804	1.849179
147.069262	925.587439	23.971661	-0.028781	1.847796
147.261803	924.101154	23.976666	-0.028812	1.846473
147.048742	922.596844	23.981670	-0.028776	1.845080
147.031055	921.084075	23.986675	-0.028773	1.843704
146.888901	919.607335	23.991680	-0.028749	1.842343
146.989768	918.087127	23.996685	-0.028765	1.840973
146.992924	916.601669	24.001690	-0.028766	1.839622
147.088855	915.087291	24.006694	-0.028781	1.838254
146.965396	913.583579	24.011699	-0.028760	1.836867
146.940639	912.100628	24.016704	-0.028756	1.835511
147.240857	910.592575	24.021709	-0.028805	1.834174
147.109295	909.083671	24.026714	-0.028783	1.832778
147.033030	907.599437	24.031718	-0.028770	1.831411
146.974376	906.094545	24.036723	-0.028760	1.830026
147.011649	904.588518	24.041728	-0.028766	1.828651
147.074593	903.083694	24.046733	-0.028776	1.827281
146.960026	901.596159	24.051738	-0.028756	1.825901
146.837627	900.084541	24.056742	-0.028736	1.824498
146.780606	898.589728	24.061747	-0.028726	1.823117
146.971241	897.086795	24.066752	-0.028757	1.821761
147.005776	895.573857	24.071757	-0.028762	1.820373
147.036337	894.092118	24.076762	-0.028767	1.819013
147.095143	892.575779	24.081766	-0.028776	1.817624
146.931354	891.095981	24.086771	-0.028749	1.816238
146.943891	889.583152	24.091776	-0.028751	1.814844
147.022870	888.082416	24.096781	-0.028763	1.813468
147.024207	886.584970	24.101786	-0.028763	1.812085
147.034864	885.090706	24.106790	-0.028765	1.810704
146.852255	883.588172	24.111795	-0.028734	1.809289
146.895620	882.070817	24.116800	-0.028741	1.807890
146.952811	880.590343	24.121805	-0.028750	1.806525
146.934776	879.076186	24.126810	-0.028747	1.805118
146.629005	877.594698	24.131814	-0.028696	1.803702
146.619815	876.071413	24.136819	-0.028694	1.802285
146.608346	874.592767	24.141824	-0.028692	1.800908
146.804260	873.065568	24.146829	-0.028723	1.799513
146.818531	871.585168	24.151834	-0.028725	1.798137
146.810995	870.066178	24.156838	-0.028724	1.796720
146.676013	868.598782	24.161843	-0.028701	1.795333
146.531854	867.078044	24.166848	-0.028677	1.793894
146.605529	865.582721	24.171853	-0.028689	1.792507
146.675748	864.074688	24.176858	-0.028700	1.791106
146.746314	862.577275	24.181862	-0.028711	1.789715
146.873253	861.066422	24.186867	-0.028732	1.788317
146.805906	859.586466	24.191872	-0.028720	1.786921
146.629886	858.065409	24.196877	-0.028691	1.785471
146.587068	856.575169	24.201882	-0.028683	1.784066
146.627595	855.071640	24.206886	-0.028690	1.782659
146.574293	853.577302	24.211891	-0.028681	1.781247
146.652860	852.067684	24.216896	-0.028693	1.779837
146.640583	850.570490	24.221901	-0.028691	1.778426
146.609301	849.070101	24.226906	-0.028685	1.777008
146.662181	847.576835	24.231910	-0.028694	1.775607
146.642798	846.076791	24.236915	-0.028690	1.774188
146.638603	844.556276	24.241920	-0.028689	1.772751
146.765427	843.079020	24.246925	-0.028709	1.771372
146.643675	841.576690	24.251930	-0.028689	1.769934
146.669239	840.066905	24.256934	-0.028693	1.768508
146.650948	838.558230	24.261939	-0.028689	1.767076
146.852757	837.081736	24.266944	-0.028722	1.765703
146.542639	835.571656	24.271949	-0.028671	1.764227
146.565270	834.060254	24.276954	-0.028674	1.762794
146.448077	832.580571	24.281958	-0.028654	1.761372
146.536778	831.060610	24.286963	-0.028669	1.759937
146.577410	829.565513	24.291968	-0.028675	1.758519
146.702790	828.061354	24.296973	-0.028695	1.757103
146.699976	826.568866	24.301978	-0.028695	1.755679
146.620747	825.074725	24.306982	-0.028681	1.754242
146.555160	823.554871	24.311987	-0.028670	1.752781
146.521410	822.072647	24.316992	-0.028664	1.751359
146.456986	820.579598	24.321997	-0.028653	1.749921
146.558298	819.050168	24.327002	-0.028669	1.748470
146.438852	817.573080	24.332006	-0.028649	1.747038
146.502378	816.062332	24.337011	-0.028659	1.745597
146.407818	814.561367	24.342016	-0.028643	1.744143
146.452057	813.056055	24.347021	-0.028650	1.742703
146.395597	811.570105	24.352026	-0.028640	1.741266
146.400854	810.061880	24.357030	-0.028641	1.739815
146.205332	808.566299	24.362035	-0.028608	1.738347
146.516270	807.040659	24.367040	-0.028659	1.736920
146.438458	805.572462	24.372045	-0.028646	1.735492
146.459470	804.063725	24.377050	-0.028649	1.734038
146.515734	802.552438	24.382054	-0.028658	1.732585
146.524415	801.070259	24.387059	-0.028659	1.731153
146.548904	799.555112	24.392064	-0.028663	1.729689
146.478197	798.056156	24.397069	-0.028651	1.728227
146.443393	796.562288	24.402074	-0.028645	1.726773
146.431941	795.065656	24.407078	-0.028642	1.725319
146.296199	793.552970	24.412083	-0.028619	1.723830
146.313636	792.053747	24.417088	-0.028622	1.722375
146.234564	790.561282	24.422093	-0.028609	1.720912
